RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0,0,3,PLATINUM,525,0.75807416,Low
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0,4,PLATINUM,470,8.682363,Low
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0,0,4,PLATINUM,226,2.146819,Low
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0,0,3,PLATINUM,717,3.1183681,Low
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0,0,1,SILVER,604,5.4643946,Low
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0,0,1,PLATINUM,367,13.705984,Low
9550,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0,0,5,PLATINUM,940,19.440248,Low
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0,0,4,PLATINUM,887,0.52543473,Low
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,4,PLATINUM,753,6.237251,Low
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0,0,5,PLATINUM,550,3.1192904,Low
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0,0,3,SILVER,462,23.465378,Low
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1,1,3,DIAMOND,922,0.0031022704,Low
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1,1,4,GOLD,705,30.766514,Low
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1,1,2,SILVER,804,35.044403,Low
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,0,5,PLATINUM,241,2.371154,Low
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1,1,3,DIAMOND,598,74.779854,High
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0,0,2,GOLD,219,0.34029275,Low
9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1,1,5,DIAMOND,339,9.526329,Low
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0,0,3,GOLD,761,8.25938,Low
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0,0,3,SILVER,514,2.8889954,Low
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0,0,1,SILVER,462,16.781256,Low
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0,2,GOLD,593,1.7429544,Low
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1,1,2,SILVER,876,7.556613,Low
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,1,5,PLATINUM,949,59.748493,High
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0,0,5,GOLD,881,25.801838,Low
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0,0,4,DIAMOND,357,19.982841,Low
9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0,0,5,PLATINUM,420,17.49096,Low
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0,0,2,SILVER,460,0.7194136,Low
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1,1,1,PLATINUM,618,37.068985,Low
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,1,1,GOLD,620,39.354343,Low
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0,0,1,PLATINUM,926,0.5854538,Low
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0,1,GOLD,612,5.5725513,Low
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0,0,3,PLATINUM,970,7.7130637,Low
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0,0,2,SILVER,964,19.31058,Low
9578,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1,1,4,PLATINUM,778,52.551525,High
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0,0,1,GOLD,792,0.37929022,Low
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0,0,5,PLATINUM,945,1.3525326,Low
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0,0,2,GOLD,343,20.617012,Low
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0,0,4,GOLD,891,1.885979,Low
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0,0,5,PLATINUM,931,0.36972627,Low
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0,0,4,GOLD,240,6.7100687,Low
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,1,5,DIAMOND,271,3.2435443,Low
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,0,5,PLATINUM,408,1.3051606,Low
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0,0,4,GOLD,524,9.920777,Low
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0,0,4,DIAMOND,517,25.095432,Low
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0,0,5,PLATINUM,912,13.039355,Low
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0,0,5,PLATINUM,742,0.39271298,Low
9591,15594786,Ts'ai,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0,1,GOLD,887,1.1367106,Low
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0,0,3,DIAMOND,699,12.4969425,Low
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0,0,1,DIAMOND,529,9.698141,Low
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0,4,DIAMOND,707,0.24599533,Low
9595,15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65,0,0,2,DIAMOND,263,7.034605,Low
9596,15724543,Mao,597,France,Male,61,5,0.0,2,1,1,81299.17,0,0,1,GOLD,567,3.8153343,Low
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35,0,0,1,PLATINUM,515,19.509163,Low
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0,0,5,PLATINUM,425,7.098638,Low
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0,0,2,SILVER,408,5.423511,Low
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0,0,5,GOLD,628,13.0629015,Low
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,1,4,SILVER,412,4.064443,Low
9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0,0,5,GOLD,458,17.51288,Low
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1,1,3,SILVER,698,45.349823,Low
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0,0,5,GOLD,316,6.014053,Low
9605,15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34,0,0,4,DIAMOND,948,2.4981294,Low
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0,0,2,PLATINUM,790,5.5825152,Low
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0,0,5,GOLD,843,7.6371613,Low
9608,15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0,0,3,GOLD,377,3.1226122,Low
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0,0,4,DIAMOND,533,6.7913303,Low
9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0,0,1,SILVER,500,15.393429,Low
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0,0,2,PLATINUM,407,1.8461622,Low
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0,0,5,SILVER,642,5.524571,Low
9613,15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,0,0,3,DIAMOND,329,13.573879,Low
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1,1,5,DIAMOND,897,24.19774,Low
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0,0,5,PLATINUM,219,1.9412518,Low
9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1,1,3,SILVER,525,35.825665,Low
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,0,3,GOLD,306,7.0686283,Low
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,0,5,DIAMOND,986,8.427404,Low
9619,15693131,Watts,581,France,Female,24,3,95508.2,1,1,1,45755.0,0,0,5,PLATINUM,463,0.48278514,Low
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0,0,1,SILVER,606,2.0717163,Low
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0,0,1,SILVER,433,0.5155747,Low
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0,0,2,DIAMOND,811,7.4037075,Low
9623,15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42,0,0,3,GOLD,820,5.8613424,Low
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0,0,4,DIAMOND,842,6.1380515,Low
9625,15668309,Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1,1,2,DIAMOND,670,15.674618,Low
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,1,3,GOLD,646,14.61453,Low
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0,0,2,PLATINUM,799,0.69642013,Low
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0,4,DIAMOND,667,8.291811,Low
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0,0,1,SILVER,910,5.194419,Low
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0,0,3,DIAMOND,595,0.46522295,Low
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0,0,1,DIAMOND,393,0.56438345,Low
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0,0,4,GOLD,870,8.357488,Low
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,0,5,SILVER,785,11.090145,Low
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0,0,4,GOLD,655,6.7606783,Low
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0,0,4,SILVER,925,13.818535,Low
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1,1,5,DIAMOND,618,65.7157,High
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,1,2,GOLD,579,2.7014194,Low
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0,0,1,DIAMOND,790,1.9965585,Low
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1,1,2,GOLD,271,5.889696,Low
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0,0,2,SILVER,311,2.2499464,Low
9641,15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5,0,0,1,DIAMOND,879,6.637649,Low
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0,0,4,PLATINUM,221,3.3882732,Low
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0,0,4,GOLD,546,24.417849,Low
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0,0,4,GOLD,243,2.916692,Low
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0,0,1,PLATINUM,514,2.146178,Low
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0,0,4,GOLD,324,8.399186,Low
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1,1,2,SILVER,786,56.232105,High
9648,15679693,Walker,625,France,Male,31,5,0.0,2,0,1,90.07,0,0,3,SILVER,855,0.28297588,Low
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0,0,5,SILVER,822,15.517145,Low
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0,0,2,DIAMOND,493,4.15495,Low
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0,0,1,PLATINUM,746,12.341104,Low
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22,0,0,1,PLATINUM,933,22.16414,Low
9653,15726720,Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1,1,1,GOLD,751,41.4797,Low
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,0,4,PLATINUM,379,1.1957941,Low
9655,15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0,0,5,GOLD,709,14.639969,Low
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0,0,3,GOLD,574,6.132428,Low
9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71,0,0,5,PLATINUM,491,0.34087285,Low
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59,0,0,4,PLATINUM,391,1.068835,Low
9659,15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97,0,0,5,PLATINUM,238,2.6196268,Low
9660,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0,0,2,SILVER,716,0.6385851,Low
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0,0,3,GOLD,484,10.336406,Low
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0,0,4,DIAMOND,367,11.678684,Low
9663,15660611,Gallo,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0,0,2,PLATINUM,511,2.6610472,Low
9664,15607634,Cobb,606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0,0,4,PLATINUM,408,0.6153906,Low
9665,15595036,Doherty,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0,0,5,DIAMOND,361,19.13808,Low
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0,0,5,PLATINUM,458,6.4130874,Low
9667,15781689,Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0,0,5,SILVER,921,9.883441,Low
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0,0,3,DIAMOND,862,4.3803716,Low
9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0,0,4,DIAMOND,368,3.9494739,Low
9670,15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0,0,1,GOLD,716,8.6842985,Low
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0,0,5,PLATINUM,809,6.5191216,Low
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,0,2,PLATINUM,446,48.919277,Low
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0,5,GOLD,234,0.049800962,Low
9674,15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82,0,0,5,PLATINUM,652,6.588459,Low
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0,0,2,GOLD,930,2.7234848,Low
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0,0,3,GOLD,351,6.540169,Low
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0,0,3,GOLD,503,5.883525,Low
9678,15566531,Iloerika,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1,1,3,SILVER,756,98.54629,High
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0,0,1,GOLD,624,8.958331,Low
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0,0,5,PLATINUM,745,19.5885,Low
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0,0,1,SILVER,614,14.049557,Low
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0,0,3,PLATINUM,746,0.33963105,Low
9683,15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0,1,GOLD,323,23.642393,Low
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0,0,3,PLATINUM,511,5.9977303,Low
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0,0,4,DIAMOND,953,4.666959,Low
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78,0,0,5,PLATINUM,475,3.2999449,Low
9687,15708362,Watson,793,France,Male,63,4,103729.79,2,1,1,80272.06,0,0,3,DIAMOND,650,0.7664771,Low
9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0,0,2,GOLD,303,5.5860553,Low
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,4,PLATINUM,618,2.3610022,Low
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0,0,5,GOLD,567,14.052505,Low
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1,1,5,SILVER,451,4.077791,Low
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0,0,5,GOLD,798,0.7939738,Low
9693,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0,0,3,GOLD,625,29.481894,Low
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1,1,3,PLATINUM,539,45.20464,Low
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0,0,4,PLATINUM,243,38.1675,Low
9696,15658675,Ts'ao,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,0,5,PLATINUM,677,0.32682148,Low
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84,0,0,1,GOLD,890,71.6809,High
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,1,1,PLATINUM,658,42.51222,Low
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0,0,4,PLATINUM,905,10.140925,Low
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0,0,4,DIAMOND,530,6.1549516,Low
9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0,0,1,GOLD,735,0.64348334,Low
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0,0,1,SILVER,709,15.875731,Low
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,0,2,SILVER,274,0.6635328,Low
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,0,2,GOLD,571,0.65196735,Low
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0,0,2,PLATINUM,599,6.0213027,Low
9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0,2,SILVER,932,3.2958574,Low
9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0,0,2,GOLD,471,10.377631,Low
9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0,0,2,GOLD,915,0.4496607,Low
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0,0,2,PLATINUM,258,9.767852,Low
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0,0,5,GOLD,606,0.7650857,Low
9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0,0,3,DIAMOND,684,4.502504,Low
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,0,4,GOLD,486,0.24471064,Low
9713,15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0,0,5,SILVER,704,1.4183562,Low
9714,15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,4,PLATINUM,860,13.16932,Low
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,0,1,PLATINUM,747,0.4841947,Low
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,0,5,PLATINUM,912,9.5914955,Low
9717,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1,1,1,SILVER,380,20.22031,Low
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,5,PLATINUM,614,1.7563846,Low
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,1,2,PLATINUM,517,63.62349,High
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,1,SILVER,630,60.410152,High
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0,3,SILVER,880,5.1022487,Low
9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,4,SILVER,289,0.42109665,Low
9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0,0,5,SILVER,773,8.45974,Low
9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0,0,3,PLATINUM,672,7.4481835,Low
9725,15804295,Pinto,485,France,Male,41,2,100254.76,2,1,1,12706.67,0,0,5,PLATINUM,849,0.35778195,Low
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1,1,2,PLATINUM,841,59.124947,High
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0,0,2,SILVER,936,2.1317413,Low
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1,1,2,PLATINUM,695,17.156052,Low
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1,1,1,GOLD,564,6.135941,Low
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0,0,5,SILVER,431,1.8043568,Low
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0,2,DIAMOND,840,1.5780412,Low
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0,5,DIAMOND,800,22.333073,Low
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0,0,2,DIAMOND,918,3.6735163,Low
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0,0,3,GOLD,842,4.0083537,Low
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0,0,2,GOLD,681,0.3907126,Low
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1,1,2,SILVER,635,15.408638,Low
9737,15644103,Wells,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0,0,5,GOLD,364,0.3365872,Low
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0,0,4,DIAMOND,565,6.1688924,Low
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1,1,3,DIAMOND,546,71.842155,High
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0,0,1,SILVER,935,4.9895186,Low
9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0,0,3,SILVER,965,9.781846,Low
9742,15637461,Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84,0,0,3,DIAMOND,560,11.295813,Low
9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0,0,4,PLATINUM,320,4.744965,Low
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,0,5,DIAMOND,722,0.65228367,Low
9745,15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1,1,4,PLATINUM,827,6.290289,Low
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0,0,2,GOLD,266,6.973056,Low
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0,0,5,SILVER,312,2.060601,Low
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,1,1,DIAMOND,613,97.83351,High
9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1,1,1,PLATINUM,901,46.389393,Low
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,3,PLATINUM,558,1.5480846,Low
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,1,2,PLATINUM,1000,7.176023,Low
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0,0,2,DIAMOND,401,0.9191896,Low
9753,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89,0,0,2,DIAMOND,545,2.036779,Low
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0,0,2,DIAMOND,430,2.3700242,Low
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0,0,3,DIAMOND,313,0.30075666,Low
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,0,3,PLATINUM,498,1.061887,Low
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1,1,5,PLATINUM,890,12.117544,Low
9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0,1,SILVER,310,0.3407899,Low
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0,0,3,PLATINUM,285,0.6761213,Low
9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0,0,3,DIAMOND,402,7.752473,Low
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,1,PLATINUM,718,13.802279,Low
9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,1,PLATINUM,375,0.37247932,Low
9763,15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0,0,5,GOLD,959,8.0989485,Low
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0,0,2,SILVER,431,20.954674,Low
9765,15569526,Morales,601,France,Male,40,10,98627.13,2,0,0,77977.69,0,0,2,DIAMOND,726,7.275037,Low
